usr,fully_qualified_name,kind,class,visibility,filename,start_line,end_line
c:@ST>1#T@Pair@F@first#,Pair<int>::first,CXXMethod,Pair,public,tests/simple/storage.hpp,13,13
c:@ST>1#T@Pair@F@first#1,Pair<int>::first,CXXMethod,Pair,public,tests/simple/storage.hpp,14,14
c:@ST>1#T@Pair@F@second#,Pair<int>::second,CXXMethod,Pair,public,tests/simple/storage.hpp,15,15
c:@ST>1#T@Pair@F@second#1,Pair<int>::second,CXXMethod,Pair,public,tests/simple/storage.hpp,16,16
c:@ST>1#T@Pair@F@swap#,Pair<int>::swap,CXXMethod,Pair,public,tests/simple/storage.hpp,18,18
c:@ST>1#T@Pair@F@equal#1,Pair<int>::equal,CXXMethod,Pair,public,tests/simple/storage.hpp,21,21
c:@ST>1#T@Pair@F@equal#&1t0.0#1,Pair<int>::equal,CXXMethod,Pair,public,tests/simple/storage.hpp,22,22
c:@S@Pair>#I@FT@>1#Tmap#*Ft0.0(#&1I)#>@ST>1#T@Pair1S2_#1,Pair<int>::map,CXXMethod,Pair,public,tests/simple/storage.hpp,26,28
c:@S@Pair>#I@FT@>1#Treduce#*Ft0.0(#&1I#S3_)#S2_#1,Pair<int>::reduce,CXXMethod,Pair,public,tests/simple/storage.hpp,32,34
c:@ST>1#T@Pair@F@Pair#t0.0#S0_#,Pair<double>::Pair,Constructor,Pair,public,tests/simple/storage.hpp,10,10
c:@S@Pair>#d@FT@>1#Tmap#*Ft0.0(#&1d)#>@ST>1#T@Pair1S2_#1,Pair<double>::map,CXXMethod,Pair,public,tests/simple/storage.hpp,26,28
c:@S@Pair>#d@FT@>1#Treduce#*Ft0.0(#&1d#S3_)#S2_#1,Pair<double>::reduce,CXXMethod,Pair,public,tests/simple/storage.hpp,32,34
c:@SP>1#T@Pair>#*t0.0@F@Pair#S0_#S0_#,Pair<int *>::Pair,Constructor,Pair,public,tests/simple/storage.hpp,76,76
c:@SP>1#T@Pair>#*t0.0@F@first#1,Pair<int *>::first,CXXMethod,Pair,public,tests/simple/storage.hpp,78,78
c:@SP>1#T@Pair>#*t0.0@F@second#1,Pair<int *>::second,CXXMethod,Pair,public,tests/simple/storage.hpp,79,79
c:@SP>1#T@Pair>#*t0.0@F@either_null#1,Pair<int *>::either_null,CXXMethod,Pair,public,tests/simple/storage.hpp,81,81
c:@SP>1#T@Pair>#*t0.0@F@both_null#1,Pair<int *>::both_null,CXXMethod,Pair,public,tests/simple/storage.hpp,82,82
c:@SP>1#T@Pair>#*t0.0@F@swap#,Pair<int *>::swap,CXXMethod,Pair,public,tests/simple/storage.hpp,84,84
c:main.cpp@F@int_to_double#&1I#,int_to_double,Function,,,tests/simple/main.cpp,7,7
c:main.cpp@F@sum_ints#&1I#S0_#,sum_ints,Function,,,tests/simple/main.cpp,8,8
c:main.cpp@F@double_to_double#&1d#,double_to_double,Function,,,tests/simple/main.cpp,9,9
c:main.cpp@F@sum_doubles#&1d#S0_#,sum_doubles,Function,,,tests/simple/main.cpp,10,10
c:main.cpp@F@demo_shapes#,demo_shapes,Function,,,tests/simple/main.cpp,14,35
c:main.cpp@F@demo_math#,demo_math,Function,,,tests/simple/main.cpp,37,59
c:main.cpp@F@demo_storage#,demo_storage,Function,,,tests/simple/main.cpp,61,102
c:@F@main#,main,Function,,,tests/simple/main.cpp,106,111
